customerID,churn_probability,prediction
5868-YTYKS,0.4203,0
3525-DVKFN,0.0732,0
1482-OXZSY,0.716,1
0377-JBKKT,0.2146,0
5778-BVOFB,0.5548,1
3373-YZZYM,0.3536,0
2057-ZBLPD,0.8395,1
0228-MAUWC,0.5089,1
5502-RLUYV,0.6343,1
0023-HGHWL,0.8656,1
7663-YJHSN,0.0941,0
4915-BFSXL,0.03,0
3086-RUCRN,0.3322,0
5215-LNLDJ,0.7566,1
7576-JMYWV,0.6092,1
9039-RBEEE,0.2918,0
0257-KXZGU,0.2921,0
1307-ATKGB,0.7687,1
8417-FMLZI,0.7447,1
3714-XPXBW,0.3005,0
1850-AKQEP,0.2903,0
2824-DXNKN,0.0335,0
5227-JSCFE,0.0187,0
0848-ZGQIJ,0.7709,1
3621-CHYVB,0.1821,0
8042-RNLKO,0.0214,0
1792-UXAFY,0.8332,1
5372-FBKBN,0.1859,0
0420-TXVSG,0.0342,0
6217-TOWGS,0.6554,1
0515-YPMCW,0.767,1
0378-XSZPU,0.0482,0
1045-LTCYT,0.2846,0
1544-JJMYL,0.1466,0
4636-JGAAI,0.6292,1
6874-SGLHU,0.5283,1
5951-AOFIH,0.4207,0
4729-XKASR,0.7643,1
3059-NGMXB,0.403,0
8652-YHIYU,0.4629,0
5278-PNYOX,0.1986,0
5449-FIBXJ,0.7659,1
3486-HOOGQ,0.0204,0
5061-PBXFW,0.1209,0
8630-FJLIB,0.7752,1
3891-NLXJB,0.0652,0
4749-OJKQU,0.8757,1
0577-WHMEV,0.6708,1
5453-AXEPF,0.7153,1
3639-XJHKQ,0.4056,0
3716-LRGXK,0.2566,0
2263-SFSQZ,0.0214,0
9950-MTGYX,0.0437,0
3397-AVTKU,0.1317,0
4825-FUREZ,0.0325,0
9837-BMCLM,0.8777,1
2672-OJQZP,0.6107,1
0137-UDEUO,0.3963,0
3134-DSHVC,0.1279,0
6161-UUUTA,0.897,1
7821-DPRQE,0.4981,0
6543-XRMYR,0.8592,1
2001-EWBQU,0.3162,0
4925-LMHOK,0.4825,0
1608-GMEWB,0.759,1
6695-AMZUF,0.0271,0
1455-UGQVH,0.9047,1
8410-BGQXN,0.3842,0
8280-MQRQN,0.6666,1
1619-YWUBB,0.013,0
7611-YKYTC,0.4384,0
2037-SGXHH,0.7053,1
3178-FESZO,0.8774,1
0365-GXEZS,0.6514,1
0082-OQIQY,0.75,1
6087-MVHJH,0.8666,1
4603-JANFB,0.8562,1
3018-TFTSU,0.5776,1
3606-SBKRY,0.5395,1
4806-KEXQR,0.8712,1
0667-NSRGI,0.1756,0
7083-YNSKY,0.3955,0
6893-ODYYE,0.1585,0
8242-JSVBO,0.6009,1
2479-BRAMR,0.5474,1
9541-ZPSEA,0.0472,0
2665-NPTGL,0.8376,1
1139-WUOAH,0.0836,0
4693-VWVBO,0.4845,0
7434-SHXLS,0.4154,0
6937-GCDGQ,0.1787,0
0988-JRWWP,0.7719,1
5075-JSDKI,0.0225,0
7908-QCBCA,0.8034,1
8644-XYTSV,0.3415,0
6711-FLDFB,0.8666,1
3873-WOSBC,0.0109,0
7465-ZZRVX,0.8555,1
7975-JMZNT,0.0403,0
7251-XFOIL,0.5119,1
4116-IQRFR,0.2185,0
3714-JTVOV,0.4888,0
8259-DZLIZ,0.0655,0
0442-ZXKVS,0.3622,0
7853-WNZSY,0.4823,0
3120-FAZKD,0.0177,0
8606-OEGQZ,0.0736,0
0225-ZORZP,0.8181,1
4702-IOQDC,0.8574,1
9489-JMTTN,0.0303,0
0575-CUQOV,0.4898,0
0967-BMLBD,0.1664,0
6178-KFNHS,0.7454,1
2830-LEWOA,0.2041,0
5006-MXVRN,0.0278,0
1264-BYWMS,0.7504,1
9658-WYUFB,0.7803,1
8327-WKMIE,0.059,0
6917-FIJHC,0.0108,0
5329-KRDTM,0.0399,0
7797-EJMDP,0.3936,0
3530-VWVGU,0.1722,0
2013-SGDXK,0.8309,1
6368-NWMCE,0.3082,0
3633-CDBUW,0.3037,0
0707-HOVVN,0.0536,0
8580-QVLOC,0.0344,0
3956-MGXOG,0.7697,1
9274-UARKJ,0.7342,1
4077-HWUYD,0.0355,0
2012-NWRPA,0.9191,1
8808-ELEHO,0.881,1
0103-CSITQ,0.3706,0
3506-LCJDC,0.3397,0
8671-KKKOS,0.3168,0
7305-ZWMAJ,0.0753,0
9518-XXBXE,0.7264,1
3934-HXCFZ,0.7424,1
6578-KRMAW,0.5618,1
4860-IJUDE,0.6574,1
7666-WKRON,0.2337,0
9688-YGXVR,0.5891,1
0423-UDIJQ,0.4906,0
1945-XISKS,0.0076,0
4910-AQFFX,0.7524,1
2154-KVJFF,0.8071,1
5360-LJCNJ,0.2313,0
2607-FBDFF,0.5194,1
9647-ERGBE,0.8226,1
3428-XZMAZ,0.8569,1
1100-DDVRV,0.7154,1
0378-TOVMS,0.7877,1
4355-HBJHH,0.0828,0
6728-WYQBC,0.3994,0
9058-CBREO,0.7114,1
9029-FEGVJ,0.6667,1
7216-KAOID,0.0356,0
0318-QUUOB,0.8775,1
6145-NNPNO,0.5996,1
5520-FVEWJ,0.7791,1
5339-TJFEK,0.5495,1
5572-ZDXHY,0.7068,1
2074-GUHPQ,0.6114,1
4625-XMOYM,0.0086,0
5827-MWCZK,0.4243,0
1385-TQOZW,0.3915,0
5914-XRFQB,0.1358,0
4329-YPDDQ,0.6059,1
4804-NCPET,0.0511,0
3750-CKVKH,0.8543,1
5944-UGLLK,0.177,0
8063-GBATB,0.8497,1
7787-BNTZM,0.3486,0
2252-ISRNH,0.7236,1
9415-TPKRV,0.5859,1
5322-TEUJK,0.0873,0
4547-KQRTM,0.7682,1
4877-EVATK,0.4147,0
1866-DIOQZ,0.0604,0
8375-KVTHK,0.306,0
2697-NQBPF,0.7595,1
3709-OIJEA,0.4231,0
7639-SUPCW,0.3778,0
1386-ZIKUV,0.4123,0
0599-XNYDO,0.6845,1
6377-WHAOX,0.7186,1
6855-VLGOS,0.0067,0
8999-XXGNS,0.4295,0
8746-OQQRW,0.4443,0
3181-MIZBN,0.2806,0
0471-ARVMX,0.4955,0
7766-CLTIC,0.5544,1
5650-YLIBA,0.7303,1
0825-CPPQH,0.0064,0
9084-OAYKL,0.0117,0
6122-LJADA,0.0384,0
2400-XIWIO,0.051,0
7524-VRLPL,0.0353,0
1069-XAIEM,0.9221,1
7569-NMZYQ,0.1156,0
5201-USSQZ,0.568,1
2105-PHWON,0.6566,1
1494-EJZDW,0.0763,0
4884-TVUQF,0.1448,0
8003-EWNDZ,0.4653,0
1897-RCFUM,0.07,0
9256-JTBNZ,0.3018,0
4658-HCOHW,0.7193,1
2211-RMNHO,0.0397,0
2432-TFSMK,0.6614,1
3440-JPSCL,0.796,1
4929-ROART,0.4079,0
1834-ABKHQ,0.0866,0
1741-WTPON,0.1228,0
3932-IJWDZ,0.6686,1
1240-HCBOH,0.0144,0
3594-KADLU,0.5284,1
8065-BVEPF,0.5724,1
3796-ENZGF,0.039,0
1734-ZMNTZ,0.094,0
2853-CWQFQ,0.574,1
0813-TAXXS,0.1418,0
2519-TWKFS,0.205,0
2889-FPWRM,0.2459,0
0626-QXNGV,0.0112,0
6723-CEGQI,0.0295,0
6987-XQSJT,0.6273,1
4732-RRJZC,0.2915,0
9499-XPZXM,0.0145,0
4338-EYCER,0.4611,0
3007-FDPEA,0.4544,0
6350-XFYGW,0.9141,1
4290-BSXUX,0.7607,1
8513-OLYGY,0.1127,0
0311-QYWSS,0.6116,1
8705-DWKTI,0.5499,1
8755-IWJHN,0.5082,1
0325-XBFAC,0.8851,1
4480-QQRHC,0.7987,1
0929-PECLO,0.5885,1
3680-CTHUH,0.304,0
1202-KKGFU,0.3024,0
6112-KTHFQ,0.3515,0
1852-XEMDW,0.3466,0
2462-XIIJB,0.8937,1
4760-XOHVN,0.3558,0
1820-DJFPH,0.0082,0
9426-SXNHE,0.3981,0
9068-FHQHD,0.0192,0
1269-FOYWN,0.031,0
9470-YFUYI,0.0463,0
7817-BOQPW,0.8828,1
7402-EYFXX,0.8857,1
1853-UDXBW,0.8198,1
9895-VFOXH,0.7439,1
5458-CQJTA,0.0301,0
1230-QAJDW,0.6743,1
5701-ZIKJE,0.4597,0
5219-YIPTK,0.8219,1
5032-MIYKT,0.8071,1
7396-VJUZB,0.5103,1
9717-QEBGU,0.8517,1
5172-RKOCB,0.1297,0
6509-TSGWN,0.1233,0
3540-RZJYU,0.7175,1
3178-CIFOT,0.1344,0
2091-MJTFX,0.4454,0
4530-NDRKU,0.0643,0
5985-TBABQ,0.2557,0
9800-ONTFE,0.6697,1
6743-HHQPF,0.3708,0
8455-HIRAQ,0.5456,1
6616-AALSR,0.1806,0
0883-EIBTI,0.4075,0
9415-ZNBSX,0.0374,0
4018-KJYUY,0.1789,0
0722-TROQR,0.8975,1
7571-YXDAD,0.806,1
3884-UEBXB,0.0163,0
8780-RSYYU,0.242,0
5537-UXXVS,0.2158,0
1791-PQHBB,0.5574,1
8701-DGLVH,0.016,0
8741-LQOBK,0.1482,0
3393-FMZPV,0.8453,1
8082-GHXOP,0.4422,0
6402-ZFPPI,0.7717,1
0980-FEXWF,0.1692,0
7486-KSRVI,0.5641,1
3011-WQKSZ,0.3128,0
8443-WVPSS,0.8028,1
3006-XIMLN,0.8633,1
8218-FFJDS,0.039,0
1986-PHGZF,0.4864,0
9965-YOKZB,0.9049,1
0504-HHAPI,0.7683,1
9360-OMDZZ,0.872,1
6305-YLBMM,0.2501,0
0345-XMMUG,0.2784,0
8024-XNAFQ,0.1167,0
3647-GMGDH,0.7797,1
2988-GBIVW,0.5465,1
2832-SCUCO,0.4961,0
7036-ZZKBD,0.371,0
3791-LGQCY,0.7179,1
0265-PSUAE,0.6187,1
0463-TXOAK,0.0171,0
0594-UFTUL,0.2878,0
9509-MPYOD,0.063,0
9128-CPXKI,0.2722,0
0129-KPTWJ,0.5865,1
8166-ZZTFS,0.1099,0
5855-EIBDE,0.1233,0
5365-LLFYV,0.659,1
5956-YHHRX,0.8876,1
6008-NAIXK,0.3506,0
2956-GGUCQ,0.7447,1
1928-BXYIV,0.6042,1
5760-FXFVO,0.7384,1
6595-COKXZ,0.6702,1
0961-ZWLVI,0.364,0
5181-OABFK,0.0267,0
4007-NHVHI,0.6001,1
7816-VGHTO,0.1852,0
5871-DGTXZ,0.0709,0
7550-WIQVA,0.4361,0
7544-ZVIKX,0.3294,0
0016-QLJIS,0.0454,0
7508-DQAKK,0.0569,0
5176-OLSKT,0.0247,0
9356-AXGMP,0.5228,1
3556-BVQGL,0.144,0
0362-ZBZWJ,0.7806,1
8979-CAMGB,0.4562,0
4211-MMAZN,0.414,0
7581-EBBOU,0.0887,0
4274-OWWYO,0.8326,1
5073-RZGBK,0.084,0
1541-ETJZO,0.5697,1
2192-CKRLV,0.0509,0
3154-HMWUU,0.0125,0
6119-SPUDB,0.0442,0
6522-OIQSX,0.0664,0
7813-ZGGAW,0.7052,1
8748-HFWBO,0.0959,0
1052-QJIBV,0.0051,0
1319-YLZJG,0.6909,1
4106-HADHQ,0.1093,0
0723-FDLAY,0.2202,0
3050-RLLXC,0.032,0
9298-WGMRW,0.1341,0
2369-UAPKZ,0.8328,1
3088-LHEFH,0.7198,1
2778-OCLGR,0.5085,1
6583-KQJLK,0.8618,1
8544-JNBOX,0.0081,0
6681-ZSEXG,0.0512,0
6139-ZZRBQ,0.013,0
6116-RFVHN,0.8395,1
0637-KVDLV,0.8802,1
8884-FEEWR,0.0601,0
3125-RAHBV,0.1101,0
6633-MPWBS,0.6255,1
0373-AIVNJ,0.3344,0
8785-EPNCG,0.3765,0
1682-VCOIO,0.1039,0
5729-KLZAR,0.7998,1
2072-ZVJJX,0.0096,0
8849-AYPTR,0.7425,1
9518-IMLHK,0.2537,0
1582-RAFML,0.5304,1
3646-ITDGM,0.0121,0
8740-CRYFY,0.8833,1
3569-VLDHH,0.0578,0
8224-KDLKN,0.0063,0
7594-LZNWR,0.5757,1
4001-TSBTV,0.5237,1
2962-XPMCQ,0.7327,1
8727-XDPUD,0.1547,0
1043-UXOVO,0.1458,0
1064-FBXNK,0.1981,0
3996-ZNWYK,0.0061,0
2878-DHMIN,0.0677,0
7762-ONLJY,0.1631,0
1678-FYZOW,0.878,1
5795-BKOYE,0.0261,0
8627-EHGIP,0.3083,0
7402-PWYJJ,0.4149,0
5480-TBGPH,0.756,1
0018-NYROU,0.8376,1
7501-VTYLJ,0.4948,0
7608-RGIRO,0.0135,0
0480-BIXDE,0.8457,1
5895-QSXOD,0.7149,1
9814-AOUDH,0.0149,0
6175-IRFIT,0.784,1
8760-ZRHKE,0.0804,0
1622-HSHSF,0.4821,0
8854-CCVSQ,0.7936,1
6749-UTDVX,0.3143,0
5542-DHSXL,0.4246,0
9102-OXKFY,0.0513,0
0511-JTEOY,0.7634,1
5216-WASFJ,0.8303,1
7808-DVWEP,0.3706,0
7067-KSAZT,0.5583,1
2284-VFLKH,0.3798,0
0366-NQSHS,0.4058,0
6532-YLWSI,0.026,0
3807-BPOMJ,0.4036,0
3892-NXAZG,0.1161,0
4948-WBBKL,0.6799,1
4182-BGSIQ,0.3084,0
9300-AGZNL,0.937,1
0988-AADSA,0.0183,0
9972-NKTFD,0.2392,0
3717-LNXKW,0.5351,1
5734-EJKXG,0.3864,0
2207-RYYRL,0.0164,0
6729-FZWSY,0.019,0
9695-IDRZR,0.2264,0
8144-DGHXP,0.0671,0
7814-LEEVE,0.4576,0
1112-CUNAO,0.8423,1
5175-AOBHI,0.6408,1
5174-RNGBH,0.459,0
8631-WUXGY,0.663,1
7270-BDIOA,0.792,1
9565-JSNFM,0.3437,0
5906-DVAPM,0.0752,0
6654-QGBZZ,0.418,0
8348-JLBUG,0.1444,0
0607-DAAHE,0.0111,0
5641-DMBFJ,0.1012,0
9200-NLNPD,0.1745,0
2664-XJZNO,0.0908,0
9732-KPKBW,0.5616,1
3339-EAQNV,0.4049,0
0921-OHLVP,0.8035,1
3389-YGYAI,0.9123,1
9560-ARGQJ,0.7939,1
8350-NYMVI,0.2491,0
1600-DILPE,0.554,1
0536-ESJEP,0.066,0
4654-GGUII,0.2361,0
6478-HRRCZ,0.0995,0
8510-BBWMU,0.0623,0
6857-TKDJV,0.0079,0
2360-RDGRO,0.6356,1
0584-BJQGZ,0.3543,0
5134-IKDAY,0.822,1
1360-XFJMR,0.3358,0
3070-DVEYC,0.8122,1
5730-RIITO,0.307,0
9058-MJLZC,0.774,1
5707-ORNDZ,0.6315,1
0902-XKXPN,0.0051,0
5177-RVZNU,0.0446,0
0056-EPFBG,0.1187,0
8993-IZEUX,0.7177,1
8696-JKZNU,0.7587,1
5380-AFSSK,0.8864,1
8190-ZTQFB,0.4455,0
0931-MHTEM,0.3044,0
2055-PDADH,0.8731,1
7515-LODFU,0.0087,0
0440-UEDAI,0.2634,0
1337-BOZWO,0.3436,0
0868-VJRDR,0.1098,0
8714-EUHJO,0.7408,1
6344-SFJVH,0.5582,1
3950-VPYJB,0.0276,0
8041-TMEID,0.2059,0
7321-ZNSLA,0.1022,0
6941-KXRRV,0.1661,0
3721-CNEYS,0.8522,1
8727-JQFHV,0.0092,0
9475-NNDGC,0.3011,0
1355-KUSBG,0.6411,1
3688-FTHLT,0.644,1
0899-LIIBW,0.8041,1
2568-OIADY,0.8327,1
1384-RCUXW,0.7386,1
5825-XJOCM,0.0867,0
6848-YLDFR,0.0939,0
8125-QPFJD,0.0471,0
2320-YKQBO,0.3549,0
1193-RTSLK,0.4511,0
2302-ANTDP,0.6011,1
5923-GXUOC,0.8053,1
4973-RLZVI,0.1203,0
7869-ZYDST,0.5304,1
4501-UYKBC,0.226,0
1215-EXRMO,0.0163,0
2305-MRGLV,0.4587,0
8404-VIOMB,0.0484,0
5233-GEEAX,0.8261,1
2359-KLTEK,0.6283,1
5304-EFJLP,0.2081,0
2673-ZALNP,0.1978,0
9184-GALIL,0.0918,0
4393-RYCRE,0.446,0
9746-MDMBK,0.2828,0
3162-ZJZFU,0.4382,0
8404-GFGCZ,0.7548,1
8875-AKBYH,0.876,1
4432-ADRLB,0.5977,1
0533-UCAAU,0.1954,0
1394-SUIUH,0.433,0
3521-MNKLV,0.4534,0
2533-TIBIX,0.4889,0
8993-PHFWD,0.7893,1
1565-RHDJD,0.7089,1
7137-RYLPP,0.805,1
3765-JXVKY,0.8338,1
5092-STPKP,0.2347,0
7330-WZLNC,0.8788,1
0114-PEGZZ,0.7925,1
3359-DSRKA,0.0117,0
8639-NHQEI,0.0922,0
7161-DFHUF,0.0088,0
3957-LXOLK,0.8741,1
3720-DBRWL,0.0584,0
6635-MYYYZ,0.1428,0
8565-WUXZU,0.0536,0
5281-BUZGT,0.7465,1
4994-OBRSZ,0.0736,0
0562-FGDCR,0.018,0
2436-QBZFP,0.5858,1
3420-YJLQT,0.8298,1
6040-CGACY,0.2752,0
6582-PLFUU,0.0128,0
8242-PDSGJ,0.0213,0
0264-CNITK,0.0047,0
0089-IIQKO,0.6342,1
7839-NUIAA,0.1277,0
6075-QMNRR,0.1527,0
5378-IKEEG,0.8692,1
5966-EMAZU,0.287,0
0440-EKDCF,0.0288,0
4774-HHGGS,0.0401,0
2718-GAXQD,0.6486,1
2055-BFOCC,0.0909,0
8180-AKMJV,0.6734,1
4298-OYIFC,0.8515,1
5566-SOEZD,0.2679,0
9842-EFSYY,0.6975,1
2272-WUSPA,0.227,0
4584-LBNMK,0.0661,0
3898-GUYTS,0.605,1
0930-EHUZA,0.1198,0
6413-XKKPU,0.7091,1
9975-SKRNR,0.4176,0
3703-KBKZP,0.8009,1
1449-XQEMT,0.4554,0
2626-URJFX,0.715,1
4973-MGTON,0.0339,0
3682-YEUWS,0.3794,0
1223-UNPKS,0.0489,0
2612-RRIDN,0.8719,1
4735-ASGMA,0.8664,1
3446-QDSZF,0.6411,1
3669-LVWZB,0.8049,1
6892-EZDTG,0.8767,1
5117-IFGPS,0.8333,1
7379-FNIUJ,0.7914,1
1627-AFWVJ,0.0431,0
9725-SCPZG,0.8797,1
5884-GCYMI,0.7644,1
3217-FZDMN,0.8723,1
4486-EFAEB,0.4284,0
0060-FUALY,0.5374,1
7853-GVUDZ,0.4182,0
7480-QNVZJ,0.8095,1
6954-OOYZZ,0.4831,0
7088-FBAWU,0.3793,0
8313-AFGBW,0.1317,0
3943-KDREE,0.6981,1
9239-ZBZZV,0.8752,1
3097-IDVPU,0.4376,0
4398-HSCJH,0.7503,1
2197-OMWGI,0.1133,0
2303-PJYHN,0.3862,0
9795-VOWON,0.562,1
1237-WIYYZ,0.3012,0
1987-AUELQ,0.0093,0
7852-LECYP,0.7162,1
4430-UZIPO,0.6528,1
4822-LPTYJ,0.2132,0
8165-CBKXO,0.0731,0
6527-PZFPV,0.099,0
4855-SNKMY,0.7445,1
9593-CVZKR,0.0177,0
8595-SIZNC,0.1538,0
8008-HAWED,0.8327,1
7124-UGSUR,0.4909,0
1862-SKORY,0.5808,1
5236-XMZJY,0.1612,0
4827-DPADN,0.0382,0
2694-CIUMO,0.7323,1
5846-ABOBJ,0.0083,0
1439-LCGVL,0.0891,0
0909-SDHNU,0.5361,1
4647-XXZAM,0.4959,0
1502-XFCVR,0.3812,0
7740-KKCXF,0.2575,0
5360-XGYAZ,0.0305,0
9692-TUSXH,0.7983,1
7912-SYRQT,0.812,1
3557-HTYWR,0.0482,0
4816-JBHOV,0.7714,1
8920-NAVAY,0.412,0
1699-TLDLZ,0.0588,0
5600-PDUJF,0.5357,1
8292-TYSPY,0.4167,0
0567-XRHCU,0.0349,0
1867-BDVFH,0.8133,1
2067-QYTCF,0.6211,1
2359-QWQUL,0.3517,0
9103-TCIHJ,0.509,1
7407-SUJIZ,0.1918,0
9150-KPBJQ,0.1163,0
0052-DCKON,0.2232,0
3654-ARMGP,0.0696,0
9699-UBQFS,0.6872,1
9367-TCUYN,0.3013,0
1261-FWTTE,0.6783,1
3528-HFRIQ,0.2932,0
0708-SJDIS,0.3604,0
4140-WJAWW,0.3785,0
2073-QBVBI,0.1156,0
6928-ONTRW,0.0048,0
3320-VEOYC,0.9117,1
5231-FIQPA,0.0325,0
6617-WLBQC,0.3268,0
2599-CIPQE,0.0673,0
6653-CBBOM,0.8572,1
8774-GSBUN,0.0084,0
7326-RIGQZ,0.7932,1
1401-FTHFQ,0.1038,0
3247-ZVOUO,0.8705,1
0254-FNMCI,0.1356,0
1848-LBZHY,0.4894,0
6101-IMRMM,0.7791,1
8118-TJAFG,0.7656,1
5429-LWCMV,0.8569,1
7298-IZWLY,0.4825,0
9758-MFWGD,0.1108,0
3955-JBZZM,0.7719,1
1268-ASBGA,0.8415,1
8943-URTMR,0.8377,1
4815-TUMEQ,0.2162,0
4713-LZDRV,0.9002,1
9909-IDLEK,0.5734,1
4092-OFQZS,0.1133,0
1561-BWHIN,0.0956,0
4325-NFSKC,0.8237,1
9927-DSWDF,0.6647,1
9500-LTVBP,0.5186,1
7252-NTGSS,0.6097,1
8149-AIQCG,0.6201,1
1360-JYXKQ,0.488,0
2955-PSXOE,0.4672,0
7762-URZQH,0.2148,0
0899-WZRSD,0.5084,1
3255-GRXMG,0.4473,0
4828-FAZPK,0.6923,1
6094-ZIVKX,0.0491,0
6925-BAYGL,0.024,0
3262-EIDHV,0.0302,0
7354-OIJLX,0.8576,1
1376-HHBDV,0.3114,0
6907-NZZIJ,0.8143,1
6133-OZILE,0.6377,1
4135-FRWKJ,0.1121,0
2911-UREFD,0.503,1
3744-ZRRDZ,0.7828,1
5673-TIYIB,0.6679,1
6551-ZCOTS,0.1302,0
7191-ADRGF,0.1375,0
5018-LXQQG,0.1878,0
6892-BOGQE,0.0078,0
1602-IJQQE,0.8468,1
4628-WQCQQ,0.5066,1
1746-TGTWV,0.7575,1
5995-SNNEW,0.8701,1
8050-WYBND,0.4836,0
2821-WARNZ,0.0277,0
4879-GZLFH,0.7152,1
1644-IRKSF,0.5884,1
8314-HTWVE,0.0865,0
9402-ROUMJ,0.1635,0
2507-QZPQS,0.745,1
7159-NOKYQ,0.2451,0
5707-ZMDJP,0.0293,0
8779-YIQQA,0.0873,0
7136-IHZJA,0.1672,0
8966-OIQHG,0.0815,0
7074-STDCN,0.4833,0
3705-PSNGL,0.0727,0
8739-QOTTN,0.3968,0
1399-OUPJN,0.0093,0
0277-BKSQP,0.6838,1
6502-HCJTI,0.7892,1
2606-RMDHZ,0.715,1
5774-XZTQC,0.294,0
2676-SSLTO,0.0856,0
6266-QHOJZ,0.1871,0
7269-JISCY,0.0745,0
0363-SVHYR,0.0278,0
8547-NSBBO,0.4537,0
8258-GSTJK,0.8968,1
6861-OKBCE,0.268,0
9940-RHLFB,0.8221,1
6591-QGOYB,0.6092,1
9070-BCKQP,0.1515,0
6421-SZVEM,0.3427,0
1328-EUZHC,0.0671,0
2995-UPRYS,0.4442,0
8878-RYUKI,0.3708,0
9633-DENPU,0.2764,0
7811-JIVPF,0.4045,0
7113-HIPFI,0.0103,0
8541-QVFKM,0.8653,1
6686-YPGHK,0.4677,0
1383-EZRWL,0.3542,0
9258-CNWAC,0.0953,0
5371-VYLSX,0.5596,1
6374-AFWOX,0.0267,0
4759-TRPLW,0.8209,1
5317-FLPJF,0.0563,0
7621-VPNET,0.5396,1
6034-YMTOB,0.7173,1
8563-IIOXK,0.3364,0
4903-CNOZC,0.2683,0
4353-HYOJD,0.2715,0
8020-BWHYL,0.7393,1
7267-FRMJW,0.0396,0
2982-VPSGI,0.9024,1
4188-FRABG,0.4889,0
8199-ZLLSA,0.2553,0
4128-ETESU,0.7867,1
0620-DLSLK,0.7841,1
4625-EWPTF,0.7155,1
5980-NOPLP,0.8019,1
3850-OKINF,0.0901,0
6892-XPFPU,0.8721,1
8010-EZLOU,0.8383,1
1156-ZFYDO,0.5068,1
3295-YVUSR,0.868,1
8016-NCFVO,0.645,1
4119-ZYPZY,0.2808,0
5549-ZGHFB,0.0177,0
7577-SWIFR,0.9035,1
0303-WMMRN,0.4335,0
6408-OTUBZ,0.1894,0
5204-HMGYF,0.0949,0
1078-TDCRN,0.8259,1
3727-OVPRY,0.0226,0
3797-FKOGQ,0.8119,1
7622-NXQZR,0.441,0
6196-HBOBZ,0.1891,0
3970-XGJDU,0.0126,0
7017-VFULY,0.385,0
5562-YJQGT,0.4091,0
8807-OPMBM,0.0187,0
5439-WIKXB,0.765,1
9874-QLCLH,0.8068,1
8294-UIMBA,0.4634,0
8109-YUOHE,0.1721,0
5840-NVDCG,0.0688,0
8092-NLTGF,0.0083,0
5928-QLDHB,0.8557,1
9840-EFJQB,0.796,1
0696-UKTOX,0.3134,0
4801-KFYKL,0.2805,0
3472-OAOOR,0.4153,0
6135-OZQVA,0.6662,1
8062-YBDOE,0.8798,1
2252-JHJGE,0.4065,0
4188-PCPIG,0.034,0
6000-APYLU,0.8521,1
7105-BENQF,0.2157,0
7721-DVEKZ,0.4187,0
3566-VVORZ,0.4772,0
9507-HSMMZ,0.0142,0
2480-SQIOB,0.6002,1
0947-IDHRQ,0.8144,1
7813-TKCVO,0.1142,0
0128-MKWSG,0.3197,0
3672-YITQD,0.8072,1
4350-ZTLPI,0.386,0
9048-JVYVF,0.7402,1
0361-HJRDX,0.0399,0
5727-MYATE,0.036,0
3823-KYNQY,0.2027,0
8988-ECPJR,0.6162,1
7570-WELNY,0.083,0
3021-VLNRJ,0.076,0
3776-EKTKM,0.89,1
2080-CAZNM,0.8259,1
1028-FFNJK,0.8216,1
6907-FLBER,0.7048,1
3001-UNBTL,0.847,1
5982-PSMKW,0.1297,0
3507-GASNP,0.0085,0
7096-ZNBZI,0.0088,0
1902-XBTFB,0.7387,1
1676-MQAOA,0.0211,0
0786-IVLAW,0.4025,0
7566-DSRLQ,0.2482,0
0643-OKLRP,0.5467,1
7245-JMTTQ,0.5132,1
6050-IJRHS,0.4145,0
6202-JVYEU,0.288,0
8591-TKMZH,0.1343,0
0734-OXWBT,0.5497,1
4282-ACRXS,0.5462,1
0365-TRTPY,0.4504,0
7349-ALMUX,0.034,0
9381-NDKME,0.6824,1
6502-KUGLL,0.2086,0
1841-YSJGV,0.1278,0
2794-XIMMO,0.2436,0
8382-SHQEH,0.8866,1
3511-BFTJW,0.0149,0
7668-XCFYV,0.9074,1
2983-ZANRP,0.7144,1
7845-URHJN,0.3218,0
3034-ZBEQN,0.1246,0
5018-HEKFO,0.448,0
3976-NLDEZ,0.4131,0
2282-YGNOR,0.1076,0
5336-UFNZP,0.5024,1
6854-EXGSF,0.5155,1
1241-EZFMJ,0.013,0
9233-PSYHO,0.6,1
5376-PCKNB,0.3182,0
8044-BGWPI,0.3779,0
4060-LDNLU,0.8865,1
3589-PPVKW,0.5914,1
8327-LZKAS,0.6197,1
5887-IKKYO,0.1205,0
1075-BGWOH,0.9083,1
1755-RMCXH,0.3405,0
0302-JOIVN,0.8301,1
3858-XHYJO,0.4174,0
4299-SIMNS,0.7989,1
7025-IWFHT,0.3966,0
6261-LHRTG,0.4051,0
7841-FCRQD,0.1384,0
2056-EVGZL,0.1818,0
8777-MBMTS,0.1834,0
7753-USQYQ,0.1298,0
5366-IJEQJ,0.8528,1
7661-CPURM,0.4905,0
6233-HXJMX,0.6864,1
5902-WBLSE,0.0069,0
1981-INRFU,0.8808,1
4971-PUYQO,0.8212,1
3239-TPHPZ,0.1492,0
5115-GZDEL,0.026,0
3338-CVVEH,0.8768,1
8485-GJCDN,0.8199,1
2615-YVMYX,0.6292,1
2851-STERV,0.362,0
4393-GEADV,0.0902,0
8486-AYEQH,0.7475,1
1527-SXDPN,0.1679,0
6029-WTIPC,0.8595,1
8634-CILSZ,0.2985,0
5419-JKZNQ,0.6662,1
2495-KZNFB,0.7266,1
1409-PHXTF,0.3736,0
4560-WQAQW,0.0678,0
9591-YVTEB,0.3488,0
