customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1320-BWTUB,Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,46.4,1609.63
3365-MLJCV,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,591.27
2044-VBLTY,Female,0,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.98,974.03
7219-FQYQJ,Female,0,Yes,Yes,26,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),34.43,887.32
6015-FKKTV,Female,1,No,Yes,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,64.18,145.24
4321-BJUPH,Male,0,No,No,5,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),57.82,268.56
3275-HGRJT,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,56.29,1842.54
1025-NXTTX,Male,0,No,No,8,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),59.82,517.21
4832-RAATP,Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,56.7,764.65
9970-MLLFA,Male,1,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,34.42,944.14
9752-KTNOK,Female,0,Yes,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,62.77,74.96
8461-OOPSR,Female,0,Yes,No,22,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,42.12,892.4
7164-PRAJH,Female,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.0,886.82
4325-XCGOD,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),18.0,45.35
1105-ZJDXH,Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),52.45,1024.44
8139-QLMGA,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.82,848.65
2829-ZHIML,Male,0,Yes,No,18,Yes,No,DSL,No,No,No,No,No,Yes,Two year,No,Electronic check,40.48,708.2
9691-AZERO,Female,0,No,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.91,3212.04
6134-KICUO,Female,1,Yes,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,56.78,1288.91
1628-RDQRY,Female,1,No,No,3,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),51.28,139.7
9843-XCTQR,Male,0,No,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,371.6
1304-ODXAI,Male,1,No,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.47,519.21
4730-OIQBX,Female,0,No,No,22,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.24,1001.28
4882-WJQAY,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,49.89,134.26
7258-HTLRL,Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,67.69,91.98
6884-HBYDJ,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,73.6,395.52
8726-HZLWY,Female,0,Yes,Yes,1,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.45,19.73
3602-LDQJK,Female,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),62.25,1779.46
2898-CKASB,Male,0,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),52.95,528.82
3803-VXCSO,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,65.94,3953.61
3593-ZGINK,Male,1,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),48.86,1418.7
5917-DHVCC,Male,1,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.32,533.74
4577-BQQWI,Male,0,No,No,54,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.72,3204.6
7881-KIQZA,Male,0,Yes,No,44,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.82,2312.09
2852-ARWPT,Male,1,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),49.56,928.1
9197-DZXXA,Male,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,72.84,1530.44
9444-GIJLT,Male,0,Yes,No,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Mailed check,60.54,2427.26
2084-WPUOC,Male,0,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,45.84,584.46
4821-FAHAO,Female,1,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,54.93,3406.17
9138-NOSTK,Female,0,No,No,72,Yes,No,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),40.06,2904.49
2305-UMCMH,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),18.6,440.66
8279-VITSM,Male,0,No,Yes,67,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,58.69,3932.92
2195-XPPZY,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.0,46.83
3633-VLFSG,Male,0,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,61.32,2335.99
8634-ZBPMB,Male,1,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),47.95,59.08
5349-HJEXM,Male,1,Yes,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,62.16,1108.4
1663-VIWDN,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),58.28,67.75
6846-IQTGV,Male,0,No,Yes,9,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,57.63,520.34
7230-USYGY,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.66,515.49
1348-QWPAT,Female,0,Yes,No,0,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,62.08,51.8
3017-ZGVMA,Female,0,Yes,Yes,22,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Electronic check,52.6,1149.89
8890-BSZZV,Female,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.56,1683.4
2239-LTMHY,Male,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,453.47
4548-WPQFD,Male,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Electronic check,46.54,2210.04
4021-HUDPX,Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Credit card (automatic),54.83,301.47
6420-JWGKX,Female,0,No,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Electronic check,41.91,233.42
2062-JHWIA,Male,0,Yes,No,31,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.22,1708.57
7457-AHHIR,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),64.64,350.99
5750-CEQUV,Female,0,No,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,22.98,31.93
8507-SXPQG,Male,1,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,48.71,668.15
8752-XSMSY,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,52.04,162.73
5902-NSPLH,Female,0,Yes,No,14,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.83,664.35
6382-LRWCX,Female,0,Yes,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.51,535.17
8620-GXWYY,Male,0,No,No,8,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),56.49,448.91
8132-MWSDS,Female,0,No,No,27,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),56.27,1502.82
6435-UUAYF,Female,0,No,Yes,12,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,65.57,835.76
3077-JYRBU,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),71.8,534.58
7955-TAIAA,Female,0,Yes,Yes,5,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,48.33,238.8
4904-LEGUC,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.0,0.0
1448-GGVPU,Male,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.14,152.85
2575-VHOSC,Female,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.12,745.38
7264-ORAHB,Female,0,No,Yes,17,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,41.26,679.78
6515-ZFVHL,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,350.77
7704-QIHPH,Female,1,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,48.74,59.58
5209-XAECA,Male,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Mailed check,63.19,2725.95
1703-HVINA,Female,0,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),47.78,640.74
6615-ZAZGW,Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,44.55,3222.56
7873-ZDIVX,Female,1,No,No,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),55.99,758.2
6668-NSFYI,Male,0,Yes,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.36,219.67
2924-IMEST,Female,0,Yes,No,14,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,67.76,1018.83
3584-STZMC,Male,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,197.76
3208-FOKVP,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,66.42,1712.68
5123-RADJG,Male,0,No,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),64.01,95.98
9218-BJEIX,Female,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),47.49,280.16
4054-JNRBP,Female,1,No,Yes,13,No,No phone service,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),62.49,788.01
2286-KAVNC,Male,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,52.86,224.6
3938-YJLOI,Female,0,No,No,6,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),56.83,357.06
4554-ZGMBM,Female,0,Yes,Yes,22,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,59.26,1334.32
9492-CXMEV,Male,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,51.39,967.02
5019-TNHKT,Female,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.67,76.29
8760-LSIXQ,Female,0,Yes,No,1,No,No phone service,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),47.73,79.08
5321-RDJDT,Female,0,No,No,0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,37.58,29.55
1380-IETZX,Male,0,No,No,50,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,85.08,4259.04
1966-XNBDK,Female,0,No,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,177.68
6168-DCBFB,Female,0,No,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),31.56,194.58
4145-JYAZH,Female,1,Yes,No,5,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.38,239.42
6884-JFVVW,Male,1,Yes,No,6,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.98,331.97
8751-ZKUUS,Female,1,Yes,Yes,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.32,1047.42
7796-ELQYR,Male,0,No,No,1,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),62.4,100.42
3624-RMHZT,Female,0,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),63.99,2417.39
4711-YJUJE,Male,1,Yes,No,19,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,58.07,1072.56
5334-KRXEG,Female,0,Yes,No,26,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,34.33,887.46
